Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,31916032,27448552,4461232,25159312274
1,900399104,47906816,42149536,5748248,23724173698
1,900399104,55640064,49854872,5772016,23547095632
1,900399104,52887552,47115312,5759888,23287853527
1,900399104,56754176,50968616,5770536,23422987188
1,900399104,57278464,51488792,5771304,23267634535
1,900399104,54591488,50077688,4499424,22868279065
1,900399104,60227584,54443016,5763352,22830284860
1,900399104,56164352,51654480,4492704,23037786213
1,900399104,49479680,43709032,5758312,22969270156
1,900399104,51052544,45275584,5766192,23048691921
1,900399104,54067200,48283816,5771008,22963338012
1,900399104,51904512,46119992,5772968,23005013803
1,900399104,52887552,48384936,4490480,22760707188
1,900399104,57606144,51815536,5775200,23009968938
1,900399104,56229888,50440128,5773376,22900230830
1,900399104,52625408,46843344,5768248,22914693591
1,900399104,56688640,50896176,5772592,22980048257
1,900399104,52756480,46966624,5775712,22908854708
1,900399104,44040192,38269864,5760608,22992791268
1,900399104,51511296,45724616,5772568,23072768412
1,900399104,47185920,42689136,4484760,23080805358
1,900399104,46989312,42483848,4493616,22953461250
1,900399104,49610752,43830656,5764832,22936863531
1,900399104,47841280,43334392,4493128,22871518638
1,900399104,45678592,39892048,5774048,22863514641
1,900399104,62128128,56337912,5767808,22871163742
1,900399104,59179008,53373632,5784152,22596439985
1,900399104,57475072,51686296,5768968,22425207781
1,900399104,57606144,51827104,5760168,22373695715
1,900399104,54591488,48808600,5763032,23106192813
1,900399104,49676288,45169888,4493056,22783964432
1,900399104,45023232,39246096,5764536,22907427028
1,900399104,43057152,37285384,5762528,22908579392
1,900399104,45744128,39964920,5766872,22829248654
1,900399104,44957696,39169376,5777416,22833289884
1,900399104,47972352,43462328,4496536,23022370177
1,900399104,48562176,42775472,5773128,23098843321
1,900399104,50921472,45129112,5776384,22956957431
1,900399104,45940736,37114296,8826440,22746244986
1,900399104,48300032,42507872,5776304,22943503791
1,900399104,50397184,44861136,5520120,22941851056
1,900399104,45416448,41170616,4231768,22803495693
1,900399104,46399488,40863744,5517736,22788920405
1,900399104,45350912,39828376,5508536,22728771059
1,900399104,43122688,38871072,4238736,22820388273
1,900399104,47775744,42236840,5522440,22807066707
1,900399104,46792704,41254544,5523104,22815122081
1,900399104,45875200,40338768,5522120,22760952348
1,900399104,51576832,46051144,5506656,22920942656
