Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,54132736,48226088,5896296,24676780014
1,900399104,53215232,47144912,6061296,24141489507
1,900399104,59375616,53188216,6170312,23590330618
1,900399104,39911424,33605656,6289856,23843430321
1,900399104,32768000,26310728,6447328,23377129436
1,900399104,33816576,27219536,6587264,23103680343
1,900399104,35061760,29602656,5448008,23319355741
1,900399104,36306944,29420384,6872976,22974488600
1,900399104,39911424,34105840,5790304,23148902019
1,900399104,34471936,27254184,7207776,23027539477
1,900399104,34603008,27263288,7329472,23152890753
1,900399104,36765696,29300520,7452368,23319181225
1,900399104,33423360,25839688,7574552,23199764885
1,900399104,33095680,25382080,7702944,23319827911
1,900399104,36110336,28275872,7823768,23259720448
1,900399104,35848192,27891056,7945448,23411932094
1,900399104,60555264,52357272,8170488,23261358106
1,900399104,82575360,74226392,8302600,22998082869
1,900399104,98828288,90330312,8437728,23011444644
1,900399104,111869952,103224400,8574896,23055447500
1,900399104,123600896,116087376,7430736,23024248806
1,900399104,133169152,124233456,8843904,22592996297
1,900399104,143261696,134182728,8975792,22808608870
1,900399104,152961024,143743192,9108688,22649601156
1,900399104,161349632,151990208,9241816,22542132592
1,900399104,167247872,157731880,9393864,22648269530
1,900399104,173342720,164970064,8244288,23310615985
1,900399104,182583296,174072976,8376136,22685684899
1,900399104,190447616,180477144,9831600,22580127076
1,900399104,197656576,187547376,9963904,22599665038
1,900399104,204013568,193715832,10144456,22758306966
1,900399104,212271104,201645736,10466168,22662289717
1,900399104,220987392,210201768,10614984,22579885825
1,900399104,228327424,217390360,10763328,22408634635
1,900399104,236060672,224968536,10911480,22399392273
1,900399104,243073024,233077144,9809968,22351466300
1,900399104,249954304,238556688,11206608,22378700831
1,900399104,258473984,248199256,10075088,22432324400
1,900399104,264699904,252992816,11502240,22553797514
1,900399104,270729216,258868648,11651152,22410426983
1,900399104,276299776,264281704,11801488,22324160566
1,900399104,282460160,270544432,11694256,22396665079
1,900399104,289538048,277467904,11841784,22329025789
1,900399104,296550400,284327672,11989088,22431947446
1,900399104,303628288,291253600,12137360,22281197545
1,900399104,308215808,295689080,12284624,22270191036
1,900399104,312147968,299430720,12472648,22394389391
1,900399104,316866560,305315144,11299920,22400099272
1,900399104,320536576,307554784,12726976,22348707832
1,900399104,324861952,311729216,12875192,22376556659
