Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,51970048,46219728,5742544,24385638080
1,900399104,51838976,46072096,5758832,23529679783
1,900399104,34340864,28586280,5746976,23295886005
1,900399104,39452672,33674336,5766544,23113862298
1,900399104,33816576,28052648,5755112,23233160526
1,900399104,36896768,31114832,5770360,22996263158
1,900399104,32768000,28273056,4486568,23070568674
1,900399104,37027840,31257888,5758032,23461052036
1,900399104,32964608,27185888,5769816,23066808345
1,900399104,34799616,30299904,4489384,23121234129
1,900399104,35389440,29609128,5769880,23168637392
1,900399104,36241408,31736296,4493304,23072108044
1,900399104,33423360,27644456,5769736,23130535686
1,900399104,32374784,26598200,5766272,23029129107
1,900399104,32571392,26788200,5773208,23238698404
1,900399104,33030144,27254000,5765760,23132885368
1,900399104,29949952,24176952,5764400,23271591438
1,900399104,37945344,33437560,4493176,23092206411
1,900399104,34471936,28687912,5771824,23135685441
1,900399104,32243712,26471512,5762336,23215773438
1,900399104,44630016,40133296,4482248,23100658007
1,900399104,62324736,56522952,5771952,23042890453
1,900399104,74121216,68309512,5771792,23005677523
1,900399104,82051072,77510512,4493792,22941387542
1,900399104,87883776,82069784,5761000,22917527170
1,900399104,95158272,89325840,5774232,22949663504
1,900399104,101777408,95933600,5778936,22772362336
1,900399104,107544576,101684008,5791776,22823664146
1,900399104,113901568,109315672,4509944,22719056527
1,900399104,120520704,115942184,4498080,22402309620
1,900399104,125632512,119769328,5779496,22580953862
1,900399104,128974848,123107072,5779968,22541510757
1,900399104,133758976,127882752,5784336,22458044134
1,900399104,139067392,133191792,5778960,22514163977
1,900399104,144310272,138429008,5780528,22503248218
1,900399104,148439040,142548160,5785944,22685589683
1,900399104,152698880,146805168,5783176,22493121270
1,900399104,155910144,150008704,5790088,22622154692
1,900399104,159711232,153810184,5785976,22608986979
1,900399104,163577856,158956048,4503056,22496137183
1,900399104,167182336,162545952,4513568,22587809405
1,900399104,171376640,166994816,4257720,22632445265
1,900399104,174653440,168993656,5533152,22574862560
1,900399104,178913280,28557216,150356064,22485756420
1,900399104,184090624,178407192,5545368,22290480953
1,900399104,188350464,182669032,5542000,22381425513
1,900399104,191823872,186129688,5550768,22292300944
1,900399104,195297280,189602960,5547288,22371157557
1,900399104,198377472,192681584,5546200,22212924135
1,900399104,201195520,195501376,5543688,22260743444
