Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,65732608,58796264,6481232,56979375435
1,900399104,50659328,24727144,27597704,55639696998
1,900399104,57802752,50422064,7067184,56040942584
1,900399104,75431936,67549960,7399104,55786315716
1,900399104,71172096,63070608,7677688,55932296732
1,900399104,58720256,50493488,7955336,55418699822
1,900399104,69730304,62362168,6959176,55449961666
1,900399104,83623936,75689352,7372992,55498798600
1,900399104,102629376,92981672,8887280,57088593039
1,900399104,86114304,76361616,9171376,56036287892
1,900399104,300482560,288102720,9458352,55669074070
1,900399104,114294784,103705256,9740184,55455506012
1,900399104,91619328,80960904,10028704,55492855358
1,900399104,101515264,90521712,10312520,55245818822
1,900399104,99876864,88576280,10637936,55132360526
1,900399104,213909504,200840816,11077600,55238667815
1,900399104,75956224,64145416,11365392,55273815139
1,900399104,124846080,112463800,11397920,55289820850
1,900399104,97910784,85487512,11723816,55340131124
1,900399104,99418112,86735600,11963088,55383738510
1,900399104,83361792,70544528,12281392,53835898800
1,900399104,256245760,241293048,12529504,53497116535
1,900399104,86966272,73579520,12813192,53154144272
1,900399104,213581824,198569472,13094312,53028767371
1,900399104,103088128,88925384,13422168,53313620055
1,900399104,191561728,176239800,13638584,53193522667
1,900399104,374472704,356852480,13920576,52849571889
1,900399104,99745792,84884520,14195160,53084545398
1,900399104,81854464,66886344,14478712,52863936625
1,900399104,226164736,210647760,13482992,53081618022
1,900399104,84279296,68734448,15038008,52753376435
1,900399104,109576192,93084488,15715432,53063165451
1,900399104,108986368,92229464,16004168,56032314643
1,900399104,82706432,65912424,16326032,55456568286
1,900399104,133103616,115502128,16584576,55222606537
1,900399104,238026752,219028512,16861536,55334521525
1,900399104,132841472,49309328,83532144,55275338344
1,900399104,98369536,80301104,17427136,55465497322
1,900399104,114884608,96357856,17707520,55458510008
1,900399104,83689472,65208520,17995360,55566816282
1,900399104,98828288,79884560,18284456,55360478716
1,900399104,235798528,215120984,18573392,55353095961
1,900399104,164954112,144759528,18856896,55187920149
1,900399104,94109696,74379448,19143072,55084622890
1,900399104,117112832,98135480,18147736,53602046203
1,900399104,160497664,140779960,18413080,57438649241
1,900399104,158990336,138929352,18784760,55765186262
1,900399104,119209984,98089976,20263152,55032822256
1,900399104,251789312,230228768,19269136,55241005858
