Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,30801920,25519040,5142496,56747490751
1,900399104,34013184,28665104,5144000,45281434685
1,900399104,29818880,24554688,5143672,45468123106
1,900399104,30867456,25582872,5143672,44821304187
1,900399104,32636928,27316472,5143672,45378154374
1,900399104,30474240,25197424,5143672,46176724430
1,900399104,35848192,30463064,5143672,46680005560
1,900399104,39321600,33866936,5143672,45049016688
1,900399104,36503552,31105856,5143672,45883262840
1,900399104,31391744,26096760,5143672,46627016999
1,900399104,36438016,31041080,5143672,44825270488
1,900399104,36306944,30912632,5143672,44964753962
1,900399104,30605312,25325144,5143672,45188186626
1,900399104,42729472,37199000,5153208,49915913869
1,900399104,31522816,26212176,5156120,44856452205
1,900399104,31522816,26212760,5156120,45006246539
1,900399104,32112640,26789848,5156120,44758694844
1,900399104,33619968,28267440,5156120,45229176361
1,900399104,33619968,28267920,5156120,45995989659
1,900399104,31260672,25954800,5156256,44926216799
1,900399104,33619968,28520040,4903512,44810620133
1,900399104,32964608,27878584,4903432,44583659732
1,900399104,31064064,26015280,4903432,44963842351
1,900399104,32505856,27428872,4903432,45195985169
1,900399104,39649280,34428296,4903432,45870709307
1,900399104,31326208,26272176,4903432,44869914541
1,900399104,54525952,47978088,6285160,49737167811
1,900399104,39059456,33760104,5081936,52237595968
1,900399104,43581440,38193792,5081856,44679079775
1,900399104,37552128,32283728,5081856,45676308955
1,900399104,36700160,31448080,5081856,45270421160
1,900399104,36372480,31117040,5091760,45515166353
