Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,58327040,21300840,37026200,59860456741
1,900399104,56688640,48859224,7501744,58686164479
1,900399104,91684864,84770608,6243840,58214527130
1,900399104,56623104,50128416,6189808,57939572902
1,900399104,64552960,57950720,6225760,58459876884
1,900399104,73072640,67637512,4917760,58140639198
1,900399104,66256896,59575896,6226768,57776140313
1,900399104,79167488,72411968,6195888,57754661752
1,900399104,51773440,45268264,6214152,58138670640
1,900399104,76677120,69909440,6238576,57606654733
1,900399104,73203712,66474696,6235240,57218962379
1,900399104,68419584,61743176,6234920,55445600928
1,900399104,50921472,45714504,4936568,55379516188
1,900399104,228655104,220288192,6204360,55297603264
1,900399104,64749568,59421648,4919288,55358263504
1,900399104,97189888,29919832,67270056,55105214727
1,900399104,73400320,66932512,5981512,55164709454
1,900399104,76939264,18800664,58138600,55361550581
1,900399104,96665600,91242680,4713360,55232409593
1,900399104,57475072,52473272,4675424,55291513435
1,900399104,139853824,132714400,6029016,55156555491
1,900399104,95354880,88661168,5992240,54925703008
1,900399104,66256896,59911432,5933312,54908227519
1,900399104,58654720,53662704,4650704,55186352977
1,900399104,60227584,55160848,4682264,55151717485
1,900399104,56688640,51693416,4651888,54813260315
1,900399104,89325568,82728176,5932400,54833155598
1,900399104,45809664,39638200,5931632,55113347061
1,900399104,70582272,64115072,5968568,55038342678
1,900399104,74907648,68475480,5932928,55070691562
1,900399104,62652416,56327688,5957952,55304679354
1,900399104,54198272,47942376,5954224,54916454456
1,900399104,78970880,72438344,5934400,55257140647
1,900399104,71106560,64675992,5936704,54688363197
1,900399104,43909120,10614168,33294952,55017786954
1,900399104,77922304,71482928,5931040,55266889805
1,900399104,96010240,89348488,5956536,58894732667
1,900399104,87425024,80802192,5995928,57707416192
1,900399104,108003328,31749064,76254264,57896541983
1,900399104,61734912,55397200,5973184,57834410419
1,900399104,66846720,60440720,5981160,57772791088
1,900399104,67698688,61302208,5980032,57937644918
1,900399104,75038720,68559200,5957528,58834792915
1,900399104,54132736,47885776,5968352,57693317331
1,900399104,67043328,60670144,5948408,57489597167
1,900399104,57606144,52589912,4690504,57999821414
1,900399104,55574528,22182544,33391984,61083664552
1,900399104,67239936,62066928,4697440,61922707330
1,900399104,80216064,73639360,5990760,58657704673
