Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,56819712,52377096,4393776,29858778297
1,900399104,69992448,65481464,4420408,28123163311
1,900399104,46661632,42186664,4415096,27386803383
1,900399104,50003968,42953128,6978480,26814415590
1,900399104,51642368,45872416,5690880,26850269218
1,900399104,54460416,48676656,5699632,27610371485
1,900399104,59310080,53514200,5703152,26978059888
1,900399104,50593792,44812184,5705552,26842955464
1,900399104,38600704,32885768,5675576,29219184930
1,900399104,39976960,35523192,4400096,28416044204
1,900399104,43974656,38228400,5685360,28247291622
1,900399104,47054848,41299968,5696856,27470536382
1,900399104,49545216,43782160,5697728,27345982632
1,900399104,51445760,45674000,5699224,26711490058
1,900399104,44630016,38874152,5700728,26778019987
1,900399104,52166656,46382944,5696384,26690052130
1,900399104,40960000,13599968,27360032,28678139450
1,900399104,46399488,40638704,5706936,28100276552
1,900399104,76742656,43279656,33463000,27137980078
1,900399104,43057152,37305872,5696472,27264380404
1,900399104,38338560,32594768,5699088,27435731470
1,900399104,47579136,43084096,4421720,26832254393
1,900399104,47120384,41340328,5704568,26769753987
1,900399104,53542912,47731792,5706352,26618255537
1,900399104,51380224,44280304,6996896,26693300618
1,900399104,48627712,42842600,5704480,26887792892
1,900399104,39845888,34091200,5699664,26573663924
1,900399104,41615360,35852288,5700432,26247817705
1,900399104,67239936,61391792,5709200,26499125950
1,900399104,46006272,40223768,5711448,25920919864
1,900399104,71237632,63940400,7204928,27878598261
1,900399104,37355520,31166760,6143152,27341776733
1,900399104,42336256,35897752,6378600,26922532057
1,900399104,40632320,35296648,5293344,26888540196
1,900399104,58851328,53264104,5489736,28123402138
1,900399104,53673984,46573480,7019640,26768930066
1,900399104,54657024,47373200,7202952,27660500976
1,900399104,52690944,46493704,6121488,26628898731
1,900399104,48365568,40871736,7431280,26912104083
1,900399104,47513600,39831672,7624656,26626457385
1,900399104,52559872,44545144,7931000,26991519372
1,900399104,79298560,70991000,8140712,26176724440
1,900399104,51707904,43290688,8341568,26160912216
1,900399104,57540608,48903928,8536024,26170216747
1,900399104,49676288,40613584,8993152,27324928936
1,900399104,57802752,49774400,7932184,26448753039
1,900399104,48758784,39263376,9422976,26226644389
1,900399104,61472768,51736800,9627776,26573670373
1,900399104,59310080,49375520,9833536,26205163674
1,900399104,58523648,48401624,10032216,27028233290
