Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,44826624,38877680,5891328,27999970914
1,900399104,71827456,65824464,5908512,27751880677
1,900399104,54722560,49806888,4841904,26525379250
1,900399104,56098816,49694968,6339456,26470454027
1,900399104,61079552,55731512,5265520,26351686556
1,900399104,51052544,44257432,6736096,26244025662
1,900399104,62980096,55889664,6990992,26416411366
1,900399104,55377920,48113128,7189272,26202870368
1,900399104,58261504,50799912,7378144,26276125168
1,900399104,54657024,47004176,7583264,26282536920
1,900399104,57344000,49488040,7768880,26148964730
1,900399104,60882944,52729632,8066472,26326284266
1,900399104,56098816,47751552,8266312,26189001443
1,900399104,66256896,57687856,8472760,26194191178
1,900399104,63504384,56011248,7405968,26122504648
1,900399104,63111168,55446696,7584928,26108045367
1,900399104,76218368,68307400,7786048,26019053308
1,900399104,68485120,60399856,7986584,26067983822
1,900399104,63832064,54284128,9464296,26207632796
1,900399104,68681728,58923152,9661528,26074349067
1,900399104,69402624,59435520,9869208,26189639970
1,900399104,59441152,49303728,10066360,26126562389
1,900399104,63176704,52628928,10457464,26128519515
1,900399104,62914560,52169976,10661256,26002226415
1,900399104,60096512,50435072,9583248,26219100928
1,900399104,67567616,56401064,11055528,26269482247
1,900399104,57737216,46409656,11256208,27439193379
1,900399104,86310912,74667192,11463680,26428860602
1,900399104,62128128,50364000,11677128,26090689135
1,900399104,58589184,23413160,35176024,26124648672
1,900399104,63569920,52673440,10802816,26020127027
1,900399104,86507520,75326128,11014552,26090313708
1,900399104,62586880,51273432,11221048,25957346280
1,900399104,56754176,45244352,11433032,25991992686
1,900399104,70909952,57874616,12921880,26197426952
1,900399104,66715648,53489336,13128136,26018578701
1,900399104,67239936,55086488,12054800,26018377911
1,900399104,68485120,56380872,11999568,25881587899
1,900399104,60096512,47815440,12207624,25992541082
1,900399104,65208320,51421064,13693360,25861336550
1,900399104,65404928,51416104,13893400,26074746754
1,900399104,68157440,53944544,14100712,26130416484
1,900399104,65536000,51132720,14306480,25776481776
1,900399104,94371840,79265528,14920968,25959940839
1,900399104,72482816,57244624,15123776,25917988834
1,900399104,79167488,63685952,15339664,26220722977
1,900399104,74973184,59338448,15510560,27218524670
1,900399104,73531392,57734440,15679464,27460660325
1,900399104,74579968,58588824,15868792,27056015493
1,900399104,80150528,63962032,16048048,26998263564
