Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,68878336,63098336,5691328,28504565253
1,900399104,42205184,36296792,5873344,29559801675
1,900399104,86179840,79923456,6120320,27738569342
1,900399104,61472768,56337040,5069288,27612458998
1,900399104,51380224,30994984,20385240,27103318822
1,900399104,54525952,47701312,6770544,27481931072
1,900399104,48037888,42246496,5744840,27537790262
1,900399104,52887552,7779456,45108096,27381118113
1,900399104,48627712,41142104,7443080,27364128022
1,900399104,60489728,52757032,7657120,27353604036
1,900399104,60817408,52885200,7859912,27074279415
1,900399104,57344000,26614240,30729760,26729614196
1,900399104,52166656,45029896,7090008,26786577964
1,900399104,54198272,45563688,8579216,26998591231
1,900399104,54001664,45155600,8784936,26828048099
1,900399104,53477376,44426040,8990576,26618326227
1,900399104,56754176,47496680,9192424,26720330180
1,900399104,54984704,46794256,8118128,26511892448
1,900399104,61734912,52037664,9610344,26672971054
1,900399104,61210624,52595680,8532032,26637266142
1,900399104,62783488,53960440,8740432,26534496178
1,900399104,65994752,55470024,10431992,26590208987
1,900399104,62259200,51540504,10636512,26534686379
1,900399104,67174400,56231536,10839552,26604552194
1,900399104,67698688,57831904,9766800,26519577173
1,900399104,62062592,50720040,11257856,26113648187
1,900399104,58654720,47123744,11456136,25557346902
1,900399104,62849024,51104448,11661520,25620076825
1,900399104,109379584,97264400,11870200,25824518404
1,900399104,70123520,57929776,12074296,26275950551
1,900399104,62259200,49908976,12256248,27404438351
1,900399104,57081856,45832952,11173968,26508537541
1,900399104,64028672,51263224,12662704,26350069782
1,900399104,70909952,57918240,12869008,26456179103
1,900399104,70713344,57510776,13084512,26444255239
1,900399104,61145088,47773880,13290672,26500935441
1,900399104,67829760,54461712,13263960,26283445951
1,900399104,62717952,49163568,13468744,26512072703
1,900399104,65732608,51960096,13678352,26108971942
1,900399104,64159744,50190936,13884864,26301335146
1,900399104,65142784,50962384,14093288,26353989053
1,900399104,68026368,53624112,14297272,26464046879
1,900399104,148897792,133603480,14898296,26239661433
1,900399104,78315520,64362424,13822064,26254666514
1,900399104,73203712,57773336,15311968,26424000615
1,900399104,76218368,60579032,15530584,26427513761
1,900399104,230752256,214362568,15731744,26295679180
1,900399104,120455168,104266096,15937976,26045746590
1,900399104,78381056,62110560,16158424,26307933989
1,900399104,92012544,75484104,16370800,26253624634
