Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,71303168,65303880,5906488,27896595518
1,900399104,69926912,63942000,5888440,29118526141
1,900399104,66584576,61639312,4834240,27690887320
1,900399104,67764224,61302336,6359640,27248951935
1,900399104,55640064,50300224,5288752,27236876824
1,900399104,60686336,53851520,6776856,27450207235
1,900399104,61997056,54885032,7046416,27462525342
1,900399104,55443456,32063464,23379992,27283963789
1,900399104,63635456,56086504,7460608,26746166059
1,900399104,54657024,46936440,7668040,26646685613
1,900399104,51576832,43647592,7876752,26601018425
1,900399104,76677120,68360592,8190664,26626208251
1,900399104,53805056,45359184,8387328,26327429851
1,900399104,61931520,54543024,7312936,26513127588
1,900399104,59834368,52230040,7527832,26532803848
1,900399104,60489728,51398616,9015840,26577246227
1,900399104,64356352,55039184,9232920,26469402207
1,900399104,66256896,56742440,9433232,26495956926
1,900399104,74711040,66237296,8360136,26445537874
1,900399104,70057984,60110184,9853304,26160852094
1,900399104,106889216,96592720,10053008,26307962627
1,900399104,82182144,71559840,10456240,26325413942
1,900399104,79495168,69958688,9396840,26610940791
1,900399104,68157440,58454664,9595472,26503013581
1,900399104,61669376,50502760,11079888,26193207094
1,900399104,61407232,50047672,11280848,26117034633
1,900399104,77987840,66403000,11485256,25561704376
1,900399104,73531392,61749072,11690536,25532297513
1,900399104,70647808,58646800,11897256,25743683330
1,900399104,68616192,56405168,12111496,25709702002
1,900399104,59965440,47581616,12313472,25537122432
1,900399104,64749568,52143392,12518224,25706782230
1,900399104,66322432,53495880,12724944,25600607558
1,900399104,65732608,52701336,12937640,25609296951
1,900399104,68550656,55312880,13137552,25620256786
1,900399104,64028672,50598296,13342592,25543697957
1,900399104,103153664,89609104,13330400,25479107218
1,900399104,198836224,184763984,13551472,25344935278
1,900399104,93257728,79356632,13716344,25280025271
1,900399104,63438848,49420224,13926168,25760042205
1,900399104,74317824,61350304,12852968,25558730141
1,900399104,74645504,60182728,14349976,25558885844
1,900399104,199163904,183663048,14942776,25684269003
1,900399104,170917888,155308816,15150072,25456906195
1,900399104,77725696,62241064,15353864,25407309059
1,900399104,76152832,61753920,14282832,25560018468
1,900399104,127008768,110929816,15793688,25599935049
1,900399104,173146112,156704888,16013744,25216828079
1,900399104,74252288,57957584,16181312,25629142991
1,900399104,80871424,64348912,16384072,27360283253
